alpha,n_agents,n_rooms,reward_mean,gini_mean,fairness_mean,efficiency_mean,n_seeds
0.0,8,4,590.6898312282563,0.0,1.0,0.5806250000000001,5
0.0,8,5,657.3173989009858,0.0,1.0,0.8143750000000001,5
0.0,10,4,714.8225837409497,-3.3161735402131857e-09,1.0,0.39150000000000007,5
0.0,10,5,811.7067124414444,-1.5281679819345582e-08,1.0,0.6834999999999999,5
0.25,8,4,738.9175535297394,0.05972281905434954,0.9861900685983576,0.586875,5
0.25,8,5,856.8298631906509,0.04032326204135467,0.9928015379888875,0.8143750000000001,5
0.25,10,4,875.8499020409585,0.07535378009066382,0.9795890800657696,0.38950000000000007,5
0.25,10,5,1027.7962851536274,0.047380413408149934,0.9909013426594994,0.6725,5
0.5,8,4,889.0701305866241,0.09959155152467598,0.962634110658564,0.5824999999999999,5
0.5,8,5,1056.0437620854377,0.06683258360545048,0.980346706899246,0.8131250000000001,5
0.5,10,4,1037.394743220806,0.126732022194637,0.9445619246828313,0.38950000000000007,5
0.5,10,5,1242.9928277111053,0.07917871073365192,0.974950827869924,0.6725,5
0.75,8,4,1034.0876789736747,0.12933177792995848,0.9389152047721664,0.5762499999999999,5
0.75,8,5,1258.8496137928964,0.08497184932080286,0.9684461737386533,0.8143750000000001,5
0.75,10,4,1198.6958515357971,0.16406612736080475,0.9106785631241949,0.39000000000000007,5
0.75,10,5,1454.2718814706802,0.10231531102110245,0.9589589236459908,0.667,5
1.0,8,4,1183.2112098693847,0.15122689925670896,0.918561616275748,0.5762499999999999,5
1.0,8,5,1459.4314870071412,0.09903493285969098,0.9575718566292218,0.8143750000000001,5
1.0,10,4,1359.7530201745033,0.1925088258665712,0.8810753104529846,0.3910000000000001,5
1.0,10,5,1661.2873357319834,0.12021238854772301,0.9442620552357155,0.6559999999999999,5
