alpha,n_agents,n_rooms,reward_mean,gini_mean,fairness_mean,efficiency_mean,n_seeds
0.0,4,2,292.87183226585387,0.0,1.0,0.71875,5
0.0,4,3,338.8945307159424,0.0,1.0,0.95,5
0.0,6,2,359.12577204704286,9.584934956841098e-10,1.0,0.31749999999999995,5
0.0,6,3,445.13452517151825,-8.762733307854376e-09,1.0,0.6516666666666666,5
0.25,4,2,368.0898779571056,0.06176435131844164,0.9833490773954502,0.72,5
0.25,4,3,462.8040405905247,0.0321491619787929,0.9949546360456699,0.95625,5
0.25,6,2,436.9665630722046,0.0964885245970583,0.96764240200059,0.31749999999999995,5
0.25,6,3,561.4678881871699,0.05855431970122826,0.986266068157019,0.6458333333333334,5
0.5,4,2,448.23126575231555,0.10081753171813297,0.9573073818213917,0.72625,5
0.5,4,3,588.0731029748915,0.05112919382990425,0.9869564755942368,0.95625,5
0.5,6,2,514.9984729444981,0.1618014735716243,0.9151056336792834,0.31749999999999995,5
0.5,6,3,680.2111171627045,0.09778944167926631,0.9626273392103142,0.6508333333333334,5
0.75,4,2,528.2120522010326,0.12950603710346673,0.9320889447685621,0.7324999999999999,5
0.75,4,3,712.6869168269634,0.06418388769279772,0.9792596361038569,0.95,5
0.75,6,2,593.0280654883385,0.20941121291334858,0.866331495243285,0.3166666666666666,5
0.75,6,3,797.4885537731647,0.12580906468614422,0.9397075141036477,0.6533333333333333,5
1.0,4,2,612.7859981703758,0.14894827610993228,0.9121060105614834,0.7449999999999999,5
1.0,4,3,840.3346353042125,0.07250614196665807,0.9735546842774372,0.95,5
1.0,6,2,670.9018468260765,0.2462251531269095,0.8246736214802484,0.3166666666666666,5
1.0,6,3,917.0973509907723,0.1468097530468283,0.9198295583553012,0.6599999999999999,5
